#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
7896	08.04.2014 17:45:36	38	11	95			
7897	08.04.2014 18:02:53	57	12	89			
7898	08.04.2014 18:20:10	99	13	3			
7899	08.04.2014 18:37:26	50	14	96			
7900	08.04.2014 18:54:43	44	15	99			
7901	08.04.2014 19:12:00	99	16	3			
7902	08.04.2014 19:29:17	62	18	67			
7903	08.04.2014 19:46:34	31	19	91			
7904	08.04.2014 20:03:50	96	20	18			
7905	08.04.2014 20:21:07	72	21	96			
7906	08.04.2014 20:38:24	18	22	66			
7907	08.04.2014 20:55:41	92	24	62			
7908	08.04.2014 21:12:58	81	25	77			
7909	08.04.2014 21:30:14	4	26	65			
7910	08.04.2014 21:47:31	86	27	38			
7911	08.04.2014 22:04:48	89	28	51			
7912	08.04.2014 22:22:05	10	29	83			
7913	08.04.2014 22:39:22	78	30	85			
7914	08.04.2014 22:56:38	94	32	96			
7915	08.04.2014 23:13:55	24	33	42			
7916	08.04.2014 23:31:12	68	34	44			
7917	08.04.2014 23:48:29	98	35	81			
7918	09.04.2014 00:05:46	37	36	76			
7919	09.04.2014 00:23:02	57	37	89			
7920	09.04.2014 00:40:19	99	38	3			
7921	09.04.2014 00:57:36	50	39	96			
7922	09.04.2014 01:14:53	45	41	52			
7923	09.04.2014 01:32:10	99	42	3			
7924	09.04.2014 01:49:26	61	43	25			
7925	09.04.2014 02:06:43	32	44	83			
7926	09.04.2014 02:24:00	97	45	92			
7927	09.04.2014 02:41:17	72	46	96			
7928	09.04.2014 02:58:34	18	47	66			
7929	09.04.2014 03:15:50	92	48	62			
7930	09.04.2014 03:33:07	81	49	77			
7931	09.04.2014 03:50:24	4	50	65			
7932	09.04.2014 04:07:41	86	51	38			
7933	09.04.2014 04:24:58	88	52	99			
7934	09.04.2014 04:42:14	9	53	91			
7935	09.04.2014 04:59:31	78	54	85			
7936	09.04.2014 05:16:48	94	55	96			
7937	09.04.2014 05:34:05	23	56	53			
7938	09.04.2014 05:51:22	69	57	99			
7939	09.04.2014 06:08:38	98	58	81			
7940	09.04.2014 06:25:55	36	59	12			
7941	09.04.2014 06:43:12	58	60	11			
7942	09.04.2014 07:00:29	99	61	3			
7943	09.04.2014 07:17:46	49	62	30			
7944	09.04.2014 07:35:02	46	63	43			
7945	09.04.2014 07:52:19	99	64	3			
7946	09.04.2014 08:09:36	61	65	25			
7947	09.04.2014 08:26:53	33	66	1			
7948	09.04.2014 08:44:10	97	67	92			
7949	09.04.2014 09:01:26	71	67	30			
7950	09.04.2014 09:18:43	19	68	98			
7951	09.04.2014 09:36:00	93	69	31			
7952	09.04.2014 09:53:17	80	70	11			
7953	09.04.2014 10:10:34	5	71	28			
7954	09.04.2014 10:27:50	87	72	56			
7955	09.04.2014 10:45:07	88	73	99			
7956	09.04.2014 11:02:24	8	73	14			
7957	09.04.2014 11:19:41	79	74	89			
7958	09.04.2014 11:36:58	94	75	96			
7959	09.04.2014 11:54:14	22	76	99			
7960	09.04.2014 12:11:31	69	76	99			
7961	09.04.2014 12:28:48	97	77	92			
7962	09.04.2014 12:46:05	35	78	90			
7963	09.04.2014 13:03:22	59	79	77			
7964	09.04.2014 13:20:38	99	79	3			
7965	09.04.2014 13:37:55	48	80	64			
7966	09.04.2014 13:55:12	47	81	99			
7967	09.04.2014 14:12:29	99	82	3			
7968	09.04.2014 14:29:46	60	82	95			
7969	09.04.2014 14:47:02	34	83	84			
7970	09.04.2014 15:04:19	97	84	92			
7971	09.04.2014 15:21:36	71	84	30			
7972	09.04.2014 15:38:53	20	85	40			
7973	09.04.2014 15:56:10	93	85	31			
7974	09.04.2014 16:13:26	80	86	11			
7975	09.04.2014 16:30:43	6	87	96			
7976	09.04.2014 16:48:00	87	87	56			
7977	09.04.2014 17:05:17	87	88	56			
7978	09.04.2014 17:22:34	7	88	75			
7979	09.04.2014 17:39:50	79	89	89			
7980	09.04.2014 17:57:07	93	89	31			
7981	09.04.2014 18:14:24	21	90	54			
7982	09.04.2014 18:31:41	70	90	63			
7983	09.04.2014 18:48:58	97	91	92			
7984	09.04.2014 19:06:14	35	91	90			
7985	09.04.2014 19:23:31	59	92	77			
7986	09.04.2014 19:40:48	99	92	3			
7987	09.04.2014 19:58:05	47	93	99			
7988	09.04.2014 20:15:22	48	93	64			
7989	09.04.2014 20:32:38	99	94	3			
7990	09.04.2014 20:49:55	59	94	77			
7991	09.04.2014 21:07:12	35	94	90			
7992	09.04.2014 21:24:29	97	95	92			
7993	09.04.2014 21:41:46	70	95	63			
7994	09.04.2014 21:59:02	21	95	54			
7995	09.04.2014 22:16:19	93	96	31			
7996	09.04.2014 22:33:36	79	96	89			
7997	09.04.2014 22:50:53	7	96	75			
7998	09.04.2014 23:08:10	88	97	99			
7999	09.04.2014 23:25:26	87	97	56			
8000	09.04.2014 23:42:43	6	97	96			
8001	10.04.2014 00:00:00	80	98	11			
8002	10.04.2014 00:17:17	93	98	31			
8003	10.04.2014 00:34:34	20	98	40			
8004	10.04.2014 00:51:50	71	98	30			
8005	10.04.2014 01:09:07	97	98	92			
8006	10.04.2014 01:26:24	34	99	84			
8007	10.04.2014 01:43:41	60	99	95			
8008	10.04.2014 02:00:58	99	99	3			
8009	10.04.2014 02:18:14	47	99	99			
8010	10.04.2014 02:35:31	48	99	64			
8011	10.04.2014 02:52:48	99	99	3			
8012	10.04.2014 03:10:05	59	99	77			
8013	10.04.2014 03:27:22	35	99	90			
8014	10.04.2014 03:44:38	97	99	92			
8015	10.04.2014 04:01:55	69	99	99			
8016	10.04.2014 04:19:12	22	99	99			
8017	10.04.2014 04:36:29	94	99	96			
8018	10.04.2014 04:53:46	79	99	89			
8019	10.04.2014 05:11:02	8	99	14			
8020	10.04.2014 05:28:19	88	99	99			
8021	10.04.2014 05:45:36	87	99	56			
8022	10.04.2014 06:02:53	5	99	28			
8023	10.04.2014 06:20:10	80	99	11			
8024	10.04.2014 06:37:26	93	99	31			
8025	10.04.2014 06:54:43	19	99	98			
8026	10.04.2014 07:12:00	71	99	30			
8027	10.04.2014 07:29:17	97	99	92			
8028	10.04.2014 07:46:34	33	99	1			
8029	10.04.2014 08:03:50	61	99	25			
8030	10.04.2014 08:21:07	99	98	3			
8031	10.04.2014 08:38:24	46	98	43			
8032	10.04.2014 08:55:41	49	98	30			
8033	10.04.2014 09:12:58	99	98	3			
8034	10.04.2014 09:30:14	58	98	11			
8035	10.04.2014 09:47:31	36	97	12			
8036	10.04.2014 10:04:48	98	97	81			
8037	10.04.2014 10:22:05	69	97	99			
8038	10.04.2014 10:39:22	23	97	53			
8039	10.04.2014 10:56:38	94	96	96			
8040	10.04.2014 11:13:55	78	96	85			
8041	10.04.2014 11:31:12	9	96	91			
8042	10.04.2014 11:48:29	88	95	99			
8043	10.04.2014 12:05:46	86	95	38			
8044	10.04.2014 12:23:02	4	95	65			
8045	10.04.2014 12:40:19	81	94	77			
8046	10.04.2014 12:57:36	92	94	62			
8047	10.04.2014 13:14:53	18	93	66			
8048	10.04.2014 13:32:10	72	93	96			
8049	10.04.2014 13:49:26	97	93	92			
8050	10.04.2014 14:06:43	32	92	83			
8051	10.04.2014 14:24:00	62	92	67			
8052	10.04.2014 14:41:17	99	91	3			
8053	10.04.2014 14:58:34	45	91	52			
8054	10.04.2014 15:15:50	50	90	96			
8055	10.04.2014 15:33:07	99	90	3			
8056	10.04.2014 15:50:24	57	89	89			
8057	10.04.2014 16:07:41	37	89	76			
8058	10.04.2014 16:24:58	98	88	81			
8059	10.04.2014 16:42:14	68	87	44			
8060	10.04.2014 16:59:31	24	87	42			
8061	10.04.2014 17:16:48	94	86	96			
8062	10.04.2014 17:34:05	78	86	85			
8063	10.04.2014 17:51:22	10	85	83			
8064	10.04.2014 18:08:38	89	84	51			
8065	10.04.2014 18:25:55	86	84	38			
8066	10.04.2014 18:43:12	3	83	98			
8067	10.04.2014 19:00:29	81	82	77			
8068	10.04.2014 19:17:46	92	82	62			
8069	10.04.2014 19:35:02	17	81	27			
8070	10.04.2014 19:52:19	73	80	73			
8071	10.04.2014 20:09:36	96	80	18			
8072	10.04.2014 20:26:53	31	79	91			
8073	10.04.2014 20:44:10	62	78	67			
8074	10.04.2014 21:01:26	99	78	3			
8075	10.04.2014 21:18:43	44	77	99			
8076	10.04.2014 21:36:00	51	76	74			
8077	10.04.2014 21:53:17	99	75	3			
8078	10.04.2014 22:10:34	56	74	85			
8079	10.04.2014 22:27:50	38	74	95			
8080	10.04.2014 22:45:07	98	73	81			
8081	10.04.2014 23:02:24	67	72	51			
8082	10.04.2014 23:19:41	25	71	99			
8083	10.04.2014 23:36:58	94	70	96			
8084	10.04.2014 23:54:14	77	69	3			
8085	11.04.2014 00:11:31	11	69	0			
8086	11.04.2014 00:28:48	89	68	51			
8087	11.04.2014 00:46:05	85	67	98			
8088	11.04.2014 01:03:22	3	66	98			
8089	11.04.2014 01:20:38	82	65	94			
8090	11.04.2014 01:37:55	92	64	62			
8091	11.04.2014 01:55:12	17	63	27			
8092	11.04.2014 02:12:29	73	62	73			
8093	11.04.2014 02:29:46	96	61	18			
8094	11.04.2014 02:47:02	30	60	15			
8095	11.04.2014 03:04:19	63	59	98			
8096	11.04.2014 03:21:36	99	58	3			
8097	11.04.2014 03:38:53	43	58	55			
8098	11.04.2014 03:56:10	51	57	74			
8099	11.04.2014 04:13:26	99	56	3			
8100	11.04.2014 04:30:43	56	55	85			
8101	11.04.2014 04:48:00	39	54	26			
8102	11.04.2014 05:05:17	98	53	81			
8103	11.04.2014 05:22:34	67	51	51			
8104	11.04.2014 05:39:50	25	50	99			
8105	11.04.2014 05:57:07	95	49	73			
8106	11.04.2014 06:14:24	77	48	3			
8107	11.04.2014 06:31:41	11	47	0			
8108	11.04.2014 06:48:58	90	46	44			
8109	11.04.2014 07:06:14	85	45	98			
8110	11.04.2014 07:23:31	2	44	41			
8111	11.04.2014 07:40:48	82	43	94			
8112	11.04.2014 07:58:05	91	42	99			
8113	11.04.2014 08:15:22	16	41	95			
8114	11.04.2014 08:32:38	74	40	17			
8115	11.04.2014 08:49:55	96	39	18			
8116	11.04.2014 09:07:12	29	38	74			
8117	11.04.2014 09:24:29	64	36	39			
8118	11.04.2014 09:41:46	99	35	3			
8119	11.04.2014 09:59:02	43	34	55			
8120	11.04.2014 10:16:19	52	33	16			
8121	11.04.2014 10:33:36	99	32	3			
8122	11.04.2014 10:50:53	55	31	2			
8123	11.04.2014 11:08:10	40	30	66			
8124	11.04.2014 11:25:26	98	29	81			
8125	11.04.2014 11:42:43	66	27	99			
8126	11.04.2014 12:00:00	26	26	64			
8127	11.04.2014 12:17:17	95	25	73			
8128	11.04.2014 12:34:34	76	24	82			
8129	11.04.2014 12:51:50	12	23	84			
8130	11.04.2014 13:09:07	90	22	44			
8131	11.04.2014 13:26:24	84	20	68			
8132	11.04.2014 13:43:41	1	19	54			
8133	11.04.2014 14:00:58	83	18	24			
8134	11.04.2014 14:18:14	91	17	99			
8135	11.04.2014 14:35:31	15	16	75			
8136	11.04.2014 14:52:48	74	15	17			
8137	11.04.2014 15:10:05	96	13	18			
8138	11.04.2014 15:27:22	29	12	74			
8139	11.04.2014 15:44:38	64	11	39			
8140	11.04.2014 16:01:55	99	10	3			
8141	11.04.2014 16:19:12	42	9	39			
8142	11.04.2014 16:36:29	53	7	91			
8143	11.04.2014 16:53:46	99	6	3			
8144	11.04.2014 17:11:02	54	5	82			
8145	11.04.2014 17:28:19	40	4	66			
8146	11.04.2014 17:45:36	98	3	81			
8147	11.04.2014 18:02:53	65	1	56			
8148	11.04.2014 18:20:10	27	0	29			
8149	11.04.2014 18:37:26	95	0	73			
8150	11.04.2014 18:54:43	75	1	92			
8151	11.04.2014 19:12:00	13	2	90			
8152	11.04.2014 19:29:17	90	4	44			
8153	11.04.2014 19:46:34	84	5	68			
8154	11.04.2014 20:03:50	0	6	100			
8155	11.04.2014 20:21:07	83	7	24			
8156	11.04.2014 20:38:24	91	8	99			
8157	11.04.2014 20:55:41	14	10	13			
8158	11.04.2014 21:12:58	75	11	92			
8159	11.04.2014 21:30:14	95	12	73			
8160	11.04.2014 21:47:31	28	13	96			
8161	11.04.2014 22:04:48	65	14	56			
8162	11.04.2014 22:22:05	98	16	81			
8163	11.04.2014 22:39:22	41	17	98			
8164	11.04.2014 22:56:38	54	18	82			
8165	11.04.2014 23:13:55	99	19	3			
8166	11.04.2014 23:31:12	53	20	91			
8167	11.04.2014 23:48:29	41	21	98			
8168	12.04.2014 00:05:46	99	23	3			
8169	12.04.2014 00:23:02	65	24	56			
8170	12.04.2014 00:40:19	28	25	96			
8171	12.04.2014 00:57:36	96	26	18			
8172	12.04.2014 01:14:53	75	27	92			
8173	12.04.2014 01:32:10	14	28	13			
8174	12.04.2014 01:49:26	91	30	99			
8175	12.04.2014 02:06:43	83	31	24			
8176	12.04.2014 02:24:00	0	32	100			
8177	12.04.2014 02:41:17	84	33	68			
8178	12.04.2014 02:58:34	90	34	44			
8179	12.04.2014 03:15:50	13	35	90			
8180	12.04.2014 03:33:07	76	36	82			
8181	12.04.2014 03:50:24	95	37	73			
8182	12.04.2014 04:07:41	27	39	29			
8183	12.04.2014 04:24:58	66	40	99			
8184	12.04.2014 04:42:14	98	41	81			
8185	12.04.2014 04:59:31	40	42	66			
8186	12.04.2014 05:16:48	54	43	82			
8187	12.04.2014 05:34:05	99	44	3			
8188	12.04.2014 05:51:22	53	45	91			
8189	12.04.2014 06:08:38	42	46	39			
8190	12.04.2014 06:25:55	99	47	3			
8191	12.04.2014 06:43:12	64	48	39			
8192	12.04.2014 07:00:29	29	49	74			
8193	12.04.2014 07:17:46	96	50	18			
8194	12.04.2014 07:35:02	74	51	17			
8195	12.04.2014 07:52:19	15	52	75			
8196	12.04.2014 08:09:36	91	53	99			
8197	12.04.2014 08:26:53	83	54	24			
8198	12.04.2014 08:44:10	1	55	54			
8199	12.04.2014 09:01:26	84	56	68			
8200	12.04.2014 09:18:43	90	57	44			
8201	12.04.2014 09:36:00	12	58	84			
8202	12.04.2014 09:53:17	76	59	82			
8203	12.04.2014 10:10:34	95	60	73			
8204	12.04.2014 10:27:50	26	61	64			
8205	12.04.2014 10:45:07	66	62	99			
8206	12.04.2014 11:02:24	98	63	81			
8207	12.04.2014 11:19:41	39	64	26			
8208	12.04.2014 11:36:58	55	65	2			
8209	12.04.2014 11:54:14	99	66	3			
8210	12.04.2014 12:11:31	52	67	16			
8211	12.04.2014 12:28:48	43	68	55			
8212	12.04.2014 12:46:05	99	68	3			
8213	12.04.2014 13:03:22	63	69	98			
8214	12.04.2014 13:20:38	30	70	15			
8215	12.04.2014 13:37:55	96	71	18			
8216	12.04.2014 13:55:12	74	72	17			
8217	12.04.2014 14:12:29	16	73	95			
8218	12.04.2014 14:29:46	91	74	99			
8219	12.04.2014 14:47:02	82	74	94			
8220	12.04.2014 15:04:19	2	75	41			
8221	12.04.2014 15:21:36	85	76	98			
8222	12.04.2014 15:38:53	89	77	51			
8223	12.04.2014 15:56:10	11	77	0			
8224	12.04.2014 16:13:26	77	78	3			
8225	12.04.2014 16:30:43	95	79	73			
8226	12.04.2014 16:48:00	25	80	99			
8227	12.04.2014 17:05:17	67	80	51			
8228	12.04.2014 17:22:34	98	81	81			
8229	12.04.2014 17:39:50	39	82	26			
8230	12.04.2014 17:57:07	56	82	85			
8231	12.04.2014 18:14:24	99	83	3			
8232	12.04.2014 18:31:41	51	84	74			
8233	12.04.2014 18:48:58	44	84	99			
8234	12.04.2014 19:06:14	99	85	3			
8235	12.04.2014 19:23:31	63	86	98			
8236	12.04.2014 19:40:48	30	86	15			
8237	12.04.2014 19:58:05	96	87	18			
8238	12.04.2014 20:15:22	73	87	73			
8239	12.04.2014 20:32:38	17	88	27			
8240	12.04.2014 20:49:55	92	88	62			
8241	12.04.2014 21:07:12	82	89	94			
8242	12.04.2014 21:24:29	3	90	98			
8243	12.04.2014 21:41:46	85	90	98			
8244	12.04.2014 21:59:02	89	91	51			
8245	12.04.2014 22:16:19	10	91	83			
8246	12.04.2014 22:33:36	77	92	3			
8247	12.04.2014 22:50:53	94	92	96			
8248	12.04.2014 23:08:10	24	92	42			
8249	12.04.2014 23:25:26	68	93	44			
8250	12.04.2014 23:42:43	98	93	81			
8251	13.04.2014 00:00:00	38	94	95			
8252	13.04.2014 00:17:17	57	94	89			
8253	13.04.2014 00:34:34	99	94	3			
8254	13.04.2014 00:51:50	50	95	96			
8255	13.04.2014 01:09:07	44	95	99			
8256	13.04.2014 01:26:24	99	96	3			
8257	13.04.2014 01:43:41	62	96	67			
8258	13.04.2014 02:00:58	31	96	91			
8259	13.04.2014 02:18:14	96	96	18			
8260	13.04.2014 02:35:31	72	97	96			
8261	13.04.2014 02:52:48	18	97	66			
8262	13.04.2014 03:10:05	92	97	62			
8263	13.04.2014 03:27:22	81	98	77			
8264	13.04.2014 03:44:38	4	98	65			
8265	13.04.2014 04:01:55	86	98	38			
8266	13.04.2014 04:19:12	89	98	51			
8267	13.04.2014 04:36:29	10	98	83			
8268	13.04.2014 04:53:46	78	99	85			
8269	13.04.2014 05:11:02	94	99	96			
8270	13.04.2014 05:28:19	24	99	42			
8271	13.04.2014 05:45:36	68	99	44			
8272	13.04.2014 06:02:53	98	99	81			
8273	13.04.2014 06:20:10	37	99	76			
8274	13.04.2014 06:37:26	57	99	89			
8275	13.04.2014 06:54:43	99	99	3			
8276	13.04.2014 07:12:00	50	99	96			
8277	13.04.2014 07:29:17	45	99	52			
8278	13.04.2014 07:46:34	99	99	3			
8279	13.04.2014 08:03:50	61	99	25			
8280	13.04.2014 08:21:07	32	99	83			
8281	13.04.2014 08:38:24	97	99	92			
8282	13.04.2014 08:55:41	72	99	96			
8283	13.04.2014 09:12:58	18	99	66			
8284	13.04.2014 09:30:14	92	99	62			
8285	13.04.2014 09:47:31	81	99	77			
8286	13.04.2014 10:04:48	4	99	65			
8287	13.04.2014 10:22:05	86	99	38			
8288	13.04.2014 10:39:22	88	99	99			
8289	13.04.2014 10:56:38	9	99	91			
8290	13.04.2014 11:13:55	78	99	85			
8291	13.04.2014 11:31:12	94	99	96			
8292	13.04.2014 11:48:29	23	98	53			
8293	13.04.2014 12:05:46	69	98	99			
8294	13.04.2014 12:23:02	98	98	81			
8295	13.04.2014 12:40:19	36	98	12			
8296	13.04.2014 12:57:36	58	98	11			
8297	13.04.2014 13:14:53	99	97	3			
8298	13.04.2014 13:32:10	49	97	30			
8299	13.04.2014 13:49:26	46	97	43			
8300	13.04.2014 14:06:43	99	96	3			
8301	13.04.2014 14:24:00	61	96	25			
8302	13.04.2014 14:41:17	33	96	1			
8303	13.04.2014 14:58:34	97	96	92			
8304	13.04.2014 15:15:50	71	95	30			
8305	13.04.2014 15:33:07	19	95	98			
8306	13.04.2014 15:50:24	93	94	31			
8307	13.04.2014 16:07:41	80	94	11			
8308	13.04.2014 16:24:58	5	94	28			
8309	13.04.2014 16:42:14	87	93	56			
8310	13.04.2014 16:59:31	88	93	99			
8311	13.04.2014 17:16:48	8	92	14			
8312	13.04.2014 17:34:05	79	92	89			
8313	13.04.2014 17:51:22	94	92	96			
8314	13.04.2014 18:08:38	22	91	99			
8315	13.04.2014 18:25:55	69	91	99			
8316	13.04.2014 18:43:12	97	90	92			
8317	13.04.2014 19:00:29	35	90	90			
8318	13.04.2014 19:17:46	59	89	77			
8319	13.04.2014 19:35:02	99	88	3			
8320	13.04.2014 19:52:19	48	88	64			
8321	13.04.2014 20:09:36	47	87	99			
8322	13.04.2014 20:26:53	99	87	3			
8323	13.04.2014 20:44:10	60	86	95			
8324	13.04.2014 21:01:26	34	86	84			
8325	13.04.2014 21:18:43	97	85	92			
8326	13.04.2014 21:36:00	71	84	30			
8327	13.04.2014 21:53:17	20	84	40			
8328	13.04.2014 22:10:34	93	83	31			
8329	13.04.2014 22:27:50	80	82	11			
8330	13.04.2014 22:45:07	6	82	96			
8331	13.04.2014 23:02:24	87	81	56			
8332	13.04.2014 23:19:41	87	80	56			
8333	13.04.2014 23:36:58	7	80	75			
8334	13.04.2014 23:54:14	79	79	89			
8335	14.04.2014 00:11:31	93	78	31			
8336	14.04.2014 00:28:48	21	77	54			
8337	14.04.2014 00:46:05	70	77	63			
8338	14.04.2014 01:03:22	97	76	92			
8339	14.04.2014 01:20:38	35	75	90			
8340	14.04.2014 01:37:55	59	74	77			
8341	14.04.2014 01:55:12	99	73	3			
8342	14.04.2014 02:12:29	47	73	99			
8343	14.04.2014 02:29:46	48	72	64			
8344	14.04.2014 02:47:02	99	71	3			
8345	14.04.2014 03:04:19	59	70	77			
8346	14.04.2014 03:21:36	35	69	90			
8347	14.04.2014 03:38:53	97	68	92			
8348	14.04.2014 03:56:10	70	68	63			
8349	14.04.2014 04:13:26	21	67	54			
8350	14.04.2014 04:30:43	93	66	31			
8351	14.04.2014 04:48:00	79	65	89			
8352	14.04.2014 05:05:17	7	64	75			
8353	14.04.2014 05:22:34	88	63	99			
8354	14.04.2014 05:39:50	87	62	56			
8355	14.04.2014 05:57:07	6	61	96			
8356	14.04.2014 06:14:24	80	60	11			
8357	14.04.2014 06:31:41	93	59	31			
8358	14.04.2014 06:48:58	20	58	40			
8359	14.04.2014 07:06:14	71	57	30			
8360	14.04.2014 07:23:31	97	56	92			
8361	14.04.2014 07:40:48	34	55	84			
8362	14.04.2014 07:58:05	60	54	95			
8363	14.04.2014 08:15:22	99	53	3			
8364	14.04.2014 08:32:38	47	52	99			
8365	14.04.2014 08:49:55	48	51	64			
8366	14.04.2014 09:07:12	99	50	3			
8367	14.04.2014 09:24:29	59	49	77			
8368	14.04.2014 09:41:46	35	48	90			
8369	14.04.2014 09:59:02	97	47	92			
8370	14.04.2014 10:16:19	69	46	99			
8371	14.04.2014 10:33:36	22	45	99			
8372	14.04.2014 10:50:53	94	44	96			
8373	14.04.2014 11:08:10	79	43	89			
8374	14.04.2014 11:25:26	8	42	14			
8375	14.04.2014 11:42:43	88	41	99			
8376	14.04.2014 12:00:00	87	40	56			
8377	14.04.2014 12:17:17	5	38	28			
8378	14.04.2014 12:34:34	80	37	11			
8379	14.04.2014 12:51:50	93	36	31			
8380	14.04.2014 13:09:07	19	35	98			
8381	14.04.2014 13:26:24	71	34	30			
8382	14.04.2014 13:43:41	97	33	92			
8383	14.04.2014 14:00:58	33	32	1			
8384	14.04.2014 14:18:14	61	31	25			
8385	14.04.2014 14:35:31	99	29	3			
8386	14.04.2014 14:52:48	46	28	43			
8387	14.04.2014 15:10:05	49	27	30			
8388	14.04.2014 15:27:22	99	26	3			
8389	14.04.2014 15:44:38	58	25	11			
8390	14.04.2014 16:01:55	36	24	12			
8391	14.04.2014 16:19:12	98	23	81			
8392	14.04.2014 16:36:29	69	21	99			
8393	14.04.2014 16:53:46	23	20	53			
8394	14.04.2014 17:11:02	94	19	96			
8395	14.04.2014 17:28:19	78	18	85			
8396	14.04.2014 17:45:36	9	17	91			
8397	14.04.2014 18:02:53	88	15	99			
8398	14.04.2014 18:20:10	86	14	38			
8399	14.04.2014 18:37:26	4	13	65			
8400	14.04.2014 18:54:43	81	12	77			
8401	14.04.2014 19:12:00	92	11	62			
8402	14.04.2014 19:29:17	18	10	66			
8403	14.04.2014 19:46:34	72	8	96			
8404	14.04.2014 20:03:50	97	7	92			
8405	14.04.2014 20:21:07	32	6	83			
8406	14.04.2014 20:38:24	62	5	67			
8407	14.04.2014 20:55:41	99	4	3			
8408	14.04.2014 21:12:58	45	2	52			
8409	14.04.2014 21:30:14	50	1	96			
8410	14.04.2014 21:47:31	99	0	3			
8411	14.04.2014 22:04:48	57	0	89			
8412	14.04.2014 22:22:05	37	1	76			
8413	14.04.2014 22:39:22	98	3	81			
8414	14.04.2014 22:56:38	68	4	44			
8415	14.04.2014 23:13:55	24	5	42			
8416	14.04.2014 23:31:12	94	6	96			
8417	14.04.2014 23:48:29	78	7	85			
8418	15.04.2014 00:05:46	10	9	83			
8419	15.04.2014 00:23:02	89	10	51			
8420	15.04.2014 00:40:19	86	11	38			
8421	15.04.2014 00:57:36	3	12	98			
8422	15.04.2014 01:14:53	81	13	77			
8423	15.04.2014 01:32:10	92	15	62			
8424	15.04.2014 01:49:26	17	16	27			
8425	15.04.2014 02:06:43	73	17	73			
8426	15.04.2014 02:24:00	96	18	18			
8427	15.04.2014 02:41:17	31	19	91			
8428	15.04.2014 02:58:34	62	21	67			
8429	15.04.2014 03:15:50	99	22	3			
8430	15.04.2014 03:33:07	44	23	99			
8431	15.04.2014 03:50:24	51	24	74			
8432	15.04.2014 04:07:41	99	25	3			
8433	15.04.2014 04:24:58	56	26	85			
8434	15.04.2014 04:42:14	38	27	95			
8435	15.04.2014 04:59:31	98	29	81			
8436	15.04.2014 05:16:48	67	30	51			
8437	15.04.2014 05:34:05	25	31	99			
8438	15.04.2014 05:51:22	94	32	96			
8439	15.04.2014 06:08:38	77	33	3			
8440	15.04.2014 06:25:55	11	34	0			
8441	15.04.2014 06:43:12	89	35	51			
8442	15.04.2014 07:00:29	85	37	98			
8443	15.04.2014 07:17:46	3	38	98			
8444	15.04.2014 07:35:02	82	39	94			
8445	15.04.2014 07:52:19	92	40	62			
8446	15.04.2014 08:09:36	17	41	27			
8447	15.04.2014 08:26:53	73	42	73			
8448	15.04.2014 08:44:10	96	43	18			
8449	15.04.2014 09:01:26	30	44	15			
8450	15.04.2014 09:18:43	63	45	98			
8451	15.04.2014 09:36:00	99	46	3			
8452	15.04.2014 09:53:17	43	47	55			
8453	15.04.2014 10:10:34	51	48	74			
8454	15.04.2014 10:27:50	99	50	3			
8455	15.04.2014 10:45:07	56	51	85			
8456	15.04.2014 11:02:24	39	52	26			
8457	15.04.2014 11:19:41	98	53	81			
8458	15.04.2014 11:36:58	67	54	51			
8459	15.04.2014 11:54:14	25	55	99			
8460	15.04.2014 12:11:31	95	56	73			
8461	15.04.2014 12:28:48	77	57	3			
8462	15.04.2014 12:46:05	11	58	0			
8463	15.04.2014 13:03:22	90	59	44			
8464	15.04.2014 13:20:38	85	60	98			
8465	15.04.2014 13:37:55	2	60	41			
8466	15.04.2014 13:55:12	82	61	94			
8467	15.04.2014 14:12:29	91	62	99			
8468	15.04.2014 14:29:46	16	63	95			
8469	15.04.2014 14:47:02	74	64	17			
8470	15.04.2014 15:04:19	96	65	18			
8471	15.04.2014 15:21:36	29	66	74			
8472	15.04.2014 15:38:53	64	67	39			
8473	15.04.2014 15:56:10	99	68	3			
8474	15.04.2014 16:13:26	43	69	55			
8475	15.04.2014 16:30:43	52	70	16			
8476	15.04.2014 16:48:00	99	70	3			
8477	15.04.2014 17:05:17	55	71	2			
8478	15.04.2014 17:22:34	40	72	66			
8479	15.04.2014 17:39:50	98	73	81			
8480	15.04.2014 17:57:07	66	74	99			
8481	15.04.2014 18:14:24	26	74	64			
