#	Date	Level 1	Level 2	Level 3			0,10
8969	16.10.2016 19:12:00	96	99	18			
8970	16.10.2016 21:36:00	72	97	96			
8971	17.10.2016 00:00:00	18	95	66			
8972	17.10.2016 02:24:00	92	91	62			
8973	17.10.2016 04:48:00	81	87	77			
8974	17.10.2016 07:12:00	4	81	65			
8975	17.10.2016 09:36:00	86	75	38			
8976	17.10.2016 12:00:00	89	68	51			
8977	17.10.2016 14:24:00	10	61	83			
8978	17.10.2016 16:48:00	78	52	85			
8979	17.10.2016 19:12:00	94	44	96			
8980	17.10.2016 21:36:00	24	34	42			
8981	18.10.2016 00:00:00	68	25	44			
8982	18.10.2016 02:24:00	98	15	81			
8983	18.10.2016 04:48:00	37	5	76			
8984	18.10.2016 07:12:00	57	4	89			
8985	18.10.2016 09:36:00	99	14	3			
8986	18.10.2016 12:00:00	50	24	96			
8987	18.10.2016 14:24:00	45	33	52			
8988	18.10.2016 16:48:00	99	42	3			
8989	18.10.2016 19:12:00	61	51	25			
8990	18.10.2016 21:36:00	32	59	83			
8991	19.10.2016 00:00:00	97	67	92			
8992	19.10.2016 02:24:00	72	74	96			
8993	19.10.2016 04:48:00	18	80	66			
8994	19.10.2016 07:12:00	92	86	62			
8995	19.10.2016 09:36:00	81	90	77			
8996	19.10.2016 12:00:00	4	94	65			
8997	19.10.2016 14:24:00	86	97	38			
8998	19.10.2016 16:48:00	88	99	99			
8999	19.10.2016 19:12:00	9	99	91			
9000	19.10.2016 21:36:00	78	99	85			
9001	20.10.2016 00:00:00	94	98	96			
9002	20.10.2016 02:24:00	23	96	53			
9003	20.10.2016 04:48:00	69	93	99			
9004	20.10.2016 07:12:00	98	89	81			
9005	20.10.2016 09:36:00	36	84	12			
9006	20.10.2016 12:00:00	58	78	11			
9007	20.10.2016 14:24:00	99	71	3			
9008	20.10.2016 16:48:00	49	64	30			
9009	20.10.2016 19:12:00	46	56	43			
9010	20.10.2016 21:36:00	99	47	3			
9011	21.10.2016 00:00:00	61	38	25			
9012	21.10.2016 02:24:00	33	29	1			
9013	21.10.2016 04:48:00	97	19	92			
9014	21.10.2016 07:12:00	71	9	30			
9015	21.10.2016 09:36:00	19	0	98			
9016	21.10.2016 12:00:00	93	10	31			
9017	21.10.2016 14:24:00	80	19	11			
9018	21.10.2016 16:48:00	5	29	28			
9019	21.10.2016 19:12:00	87	39	56			
9020	21.10.2016 21:36:00	88	48	99			
9021	22.10.2016 00:00:00	8	56	14			
9022	22.10.2016 02:24:00	79	64	89			
9023	22.10.2016 04:48:00	94	71	96			
9024	22.10.2016 07:12:00	22	78	99			
9025	22.10.2016 09:36:00	69	84	99			
9026	22.10.2016 12:00:00	97	89	92			
9027	22.10.2016 14:24:00	35	93	90			
9028	22.10.2016 16:48:00	59	96	77			
9029	22.10.2016 19:12:00	99	98	3			
9030	22.10.2016 21:36:00	48	99	64			
9031	23.10.2016 00:00:00	47	99	99			
9032	23.10.2016 02:24:00	99	99	3			
9033	23.10.2016 04:48:00	60	97	95			
9034	23.10.2016 07:12:00	34	94	84			
9035	23.10.2016 09:36:00	97	90	92			
9036	23.10.2016 12:00:00	71	86	30			
9037	23.10.2016 14:24:00	20	80	40			
9038	23.10.2016 16:48:00	93	74	31			
9039	23.10.2016 19:12:00	80	67	11			
9040	23.10.2016 21:36:00	6	59	96			
9041	24.10.2016 00:00:00	87	51	56			
9042	24.10.2016 02:24:00	87	42	56			
9043	24.10.2016 04:48:00	7	33	75			
9044	24.10.2016 07:12:00	79	23	89			
9045	24.10.2016 09:36:00	93	14	31			
9046	24.10.2016 12:00:00	21	4	54			
9047	24.10.2016 14:24:00	70	5	63			
9048	24.10.2016 16:48:00	97	15	92			
9049	24.10.2016 19:12:00	35	25	90			
9050	24.10.2016 21:36:00	59	35	77			
9051	25.10.2016 00:00:00	99	44	3			
9052	25.10.2016 02:24:00	47	53	99			
9053	25.10.2016 04:48:00	48	61	64			
9054	25.10.2016 07:12:00	99	68	3			
9055	25.10.2016 09:36:00	59	75	77			
9056	25.10.2016 12:00:00	35	81	90			
9057	25.10.2016 14:24:00	97	87	92			
9058	25.10.2016 16:48:00	70	91	63			
9059	25.10.2016 19:12:00	21	95	54			
9060	25.10.2016 21:36:00	93	97	31			
9061	26.10.2016 00:00:00	79	99	89			
9062	26.10.2016 02:24:00	7	99	75			
9063	26.10.2016 04:48:00	88	99	99			
9064	26.10.2016 07:12:00	87	98	56			
9065	26.10.2016 09:36:00	6	95	96			
9066	26.10.2016 12:00:00	80	92	11			
9067	26.10.2016 14:24:00	93	88	31			
9068	26.10.2016 16:48:00	20	83	40			
9069	26.10.2016 19:12:00	71	77	30			
9070	26.10.2016 21:36:00	97	70	92			
9071	27.10.2016 00:00:00	34	63	84			
9072	27.10.2016 02:24:00	60	54	95			
9073	27.10.2016 04:48:00	99	46	3			
9074	27.10.2016 07:12:00	47	37	99			
9075	27.10.2016 09:36:00	48	27	64			
9076	27.10.2016 12:00:00	99	18	3			
9077	27.10.2016 14:24:00	59	8	77			
9078	27.10.2016 16:48:00	35	1	90			
9079	27.10.2016 19:12:00	97	11	92			
9080	27.10.2016 21:36:00	69	21	99			
9081	28.10.2016 00:00:00	22	31	99			
9082	28.10.2016 02:24:00	94	40	96			
9083	28.10.2016 04:48:00	79	49	89			
9084	28.10.2016 07:12:00	8	57	14			
9085	28.10.2016 09:36:00	88	65	99			
9086	28.10.2016 12:00:00	87	72	56			
9087	28.10.2016 14:24:00	5	79	28			
9088	28.10.2016 16:48:00	80	85	11			
9089	28.10.2016 19:12:00	93	89	31			
9090	28.10.2016 21:36:00	19	93	98			
9091	29.10.2016 00:00:00	71	96	30			
9092	29.10.2016 02:24:00	97	98	92			
9093	29.10.2016 04:48:00	33	99	1			
9094	29.10.2016 07:12:00	61	99	25			
9095	29.10.2016 09:36:00	99	98	3			
9096	29.10.2016 12:00:00	46	96	43			
9097	29.10.2016 14:24:00	49	94	30			
9098	29.10.2016 16:48:00	99	90	3			
9099	29.10.2016 19:12:00	58	85	11			
9100	29.10.2016 21:36:00	36	79	12			
9101	30.10.2016 00:00:00	98	73	81			
9102	30.10.2016 02:24:00	69	66	99			
9103	30.10.2016 04:48:00	23	58	53			
9104	30.10.2016 07:12:00	94	50	96			
9105	30.10.2016 09:36:00	78	41	85			
9106	30.10.2016 12:00:00	9	31	91			
9107	30.10.2016 14:24:00	88	22	99			
9108	30.10.2016 16:48:00	86	12	38			
9109	30.10.2016 19:12:00	4	2	65			
9110	30.10.2016 21:36:00	81	7	77			
9111	31.10.2016 00:00:00	92	17	62			
9112	31.10.2016 02:24:00	18	27	66			
9113	31.10.2016 04:48:00	72	36	96			
9114	31.10.2016 07:12:00	97	45	92			
9115	31.10.2016 09:36:00	32	54	83			
9116	31.10.2016 12:00:00	62	62	67			
9117	31.10.2016 14:24:00	99	70	3			
9118	31.10.2016 16:48:00	45	76	52			
9119	31.10.2016 19:12:00	50	82	96			
9120	31.10.2016 21:36:00	99	88	3			
9121	01.11.2016 00:00:00	57	92	89			
9122	01.11.2016 02:24:00	37	95	76			
9123	01.11.2016 04:48:00	98	98	81			
9124	01.11.2016 07:12:00	68	99	44			
9125	01.11.2016 09:36:00	24	99	42			
9126	01.11.2016 12:00:00	94	99	96			
9127	01.11.2016 14:24:00	78	97	85			
9128	01.11.2016 16:48:00	10	95	83			
9129	01.11.2016 19:12:00	89	91	51			
9130	01.11.2016 21:36:00	86	87	38			
9131	02.11.2016 00:00:00	3	82	98			
9132	02.11.2016 02:24:00	81	76	77			
9133	02.11.2016 04:48:00	92	69	62			
9134	02.11.2016 07:12:00	17	61	27			
9135	02.11.2016 09:36:00	73	53	73			
9136	02.11.2016 12:00:00	96	44	18			
9137	02.11.2016 14:24:00	31	35	91			
9138	02.11.2016 16:48:00	62	26	67			
9139	02.11.2016 19:12:00	99	16	3			
9140	02.11.2016 21:36:00	44	6	99			
9141	03.11.2016 00:00:00	51	3	74			
9142	03.11.2016 02:24:00	99	13	3			
9143	03.11.2016 04:48:00	56	23	85			
9144	03.11.2016 07:12:00	38	32	95			
9145	03.11.2016 09:36:00	98	42	81			
9146	03.11.2016 12:00:00	67	50	51			
9147	03.11.2016 14:24:00	25	59	99			
9148	03.11.2016 16:48:00	94	67	96			
9149	03.11.2016 19:12:00	77	74	3			
9150	03.11.2016 21:36:00	11	80	0			
9151	04.11.2016 00:00:00	89	85	51			
9152	04.11.2016 02:24:00	85	90	98			
9153	04.11.2016 04:48:00	3	94	98			
9154	04.11.2016 07:12:00	82	97	94			
9155	04.11.2016 09:36:00	92	99	62			
9156	04.11.2016 12:00:00	17	99	27			
9157	04.11.2016 14:24:00	73	99	73			
9158	04.11.2016 16:48:00	96	98	18			
9159	04.11.2016 19:12:00	30	96	15			
9160	04.11.2016 21:36:00	63	93	98			
9161	05.11.2016 00:00:00	99	89	3			
9162	05.11.2016 02:24:00	43	84	55			
9163	05.11.2016 04:48:00	51	78	74			
9164	05.11.2016 07:12:00	99	72	3			
9165	05.11.2016 09:36:00	56	64	85			
9166	05.11.2016 12:00:00	39	57	26			
9167	05.11.2016 14:24:00	98	48	81			
9168	05.11.2016 16:48:00	67	39	51			
9169	05.11.2016 19:12:00	25	30	99			
9170	05.11.2016 21:36:00	95	20	73			
9171	06.11.2016 00:00:00	77	10	3			
9172	06.11.2016 02:24:00	11	0	0			
9173	06.11.2016 04:48:00	90	9	44			
9174	06.11.2016 07:12:00	85	19	98			
9175	06.11.2016 09:36:00	2	28	41			
9176	06.11.2016 12:00:00	82	38	94			
9177	06.11.2016 14:24:00	91	47	99			
9178	06.11.2016 16:48:00	16	55	95			
9179	06.11.2016 19:12:00	74	63	17			
9180	06.11.2016 21:36:00	96	71	18			
9181	07.11.2016 00:00:00	29	77	74			
9182	07.11.2016 02:24:00	64	83	39			
9183	07.11.2016 04:48:00	99	88	3			
9184	07.11.2016 07:12:00	43	92	55			
9185	07.11.2016 09:36:00	52	96	16			
9186	07.11.2016 12:00:00	99	98	3			
9187	07.11.2016 14:24:00	55	99	2			
9188	07.11.2016 16:48:00	40	99	66			
9189	07.11.2016 19:12:00	98	99	81			
9190	07.11.2016 21:36:00	66	97	99			
9191	08.11.2016 00:00:00	26	94	64			
9192	08.11.2016 02:24:00	95	91	73			
9193	08.11.2016 04:48:00	76	86	82			
9194	08.11.2016 07:12:00	12	81	84			
9195	08.11.2016 09:36:00	90	75	44			
9196	08.11.2016 12:00:00	84	68	68			
9197	08.11.2016 14:24:00	1	60	54			
9198	08.11.2016 16:48:00	83	52	24			
9199	08.11.2016 19:12:00	91	43	99			
9200	08.11.2016 21:36:00	15	34	75			
9201	09.11.2016 00:00:00	74	24	17			
9202	09.11.2016 02:24:00	96	14	18			
9203	09.11.2016 04:48:00	29	4	74			
9204	09.11.2016 07:12:00	64	5	39			
9205	09.11.2016 09:36:00	99	15	3			
9206	09.11.2016 12:00:00	42	24	39			
9207	09.11.2016 14:24:00	53	34	91			
9208	09.11.2016 16:48:00	99	43	3			
9209	09.11.2016 19:12:00	54	52	82			
9210	09.11.2016 21:36:00	40	60	66			
9211	10.11.2016 00:00:00	98	68	81			
9212	10.11.2016 02:24:00	65	75	56			
9213	10.11.2016 04:48:00	27	81	29			
9214	10.11.2016 07:12:00	95	86	73			
9215	10.11.2016 09:36:00	75	91	92			
9216	10.11.2016 12:00:00	13	94	90			
9217	10.11.2016 14:24:00	90	97	44			
9218	10.11.2016 16:48:00	84	99	68			
9219	10.11.2016 19:12:00	0	99	100			
9220	10.11.2016 21:36:00	83	99	24			
9221	11.11.2016 00:00:00	91	98	99			
9222	11.11.2016 02:24:00	14	96	13			
9223	11.11.2016 04:48:00	75	92	92			
9224	11.11.2016 07:12:00	95	88	73			
9225	11.11.2016 09:36:00	28	83	96			
9226	11.11.2016 12:00:00	65	77	56			
9227	11.11.2016 14:24:00	98	71	81			
9228	11.11.2016 16:48:00	41	63	98			
9229	11.11.2016 19:12:00	54	55	82			
9230	11.11.2016 21:36:00	99	47	3			
9231	12.11.2016 00:00:00	53	38	91			
9232	12.11.2016 02:24:00	41	28	98			
9233	12.11.2016 04:48:00	99	18	3			
9234	12.11.2016 07:12:00	65	9	56			
9235	12.11.2016 09:36:00	28	0	96			
9236	12.11.2016 12:00:00	96	10	18			
9237	12.11.2016 14:24:00	75	20	92			
9238	12.11.2016 16:48:00	14	30	13			
9239	12.11.2016 19:12:00	91	39	99			
9240	12.11.2016 21:36:00	83	48	24			
9241	13.11.2016 00:00:00	0	57	100			
9242	13.11.2016 02:24:00	84	65	68			
9243	13.11.2016 04:48:00	90	72	44			
9244	13.11.2016 07:12:00	13	78	90			
9245	13.11.2016 09:36:00	76	84	82			
9246	13.11.2016 12:00:00	95	89	73			
9247	13.11.2016 14:24:00	27	93	29			
9248	13.11.2016 16:48:00	66	96	99			
9249	13.11.2016 19:12:00	98	98	81			
9250	13.11.2016 21:36:00	40	99	66			
9251	14.11.2016 00:00:00	54	99	82			
9252	14.11.2016 02:24:00	99	99	3			
9253	14.11.2016 04:48:00	53	97	91			
9254	14.11.2016 07:12:00	42	94	39			
9255	14.11.2016 09:36:00	99	90	3			
9256	14.11.2016 12:00:00	64	85	39			
9257	14.11.2016 14:24:00	29	80	74			
9258	14.11.2016 16:48:00	96	73	18			
9259	14.11.2016 19:12:00	74	66	17			
9260	14.11.2016 21:36:00	15	59	75			
9261	15.11.2016 00:00:00	91	50	99			
9262	15.11.2016 02:24:00	83	41	24			
9263	15.11.2016 04:48:00	1	32	54			
9264	15.11.2016 07:12:00	84	22	68			
9265	15.11.2016 09:36:00	90	13	44			
9266	15.11.2016 12:00:00	12	3	84			
9267	15.11.2016 14:24:00	76	6	82			
9268	15.11.2016 16:48:00	95	16	73			
9269	15.11.2016 19:12:00	26	26	64			
9270	15.11.2016 21:36:00	66	35	99			
9271	16.11.2016 00:00:00	98	45	81			
9272	16.11.2016 02:24:00	39	53	26			
9273	16.11.2016 04:48:00	55	61	2			
9274	16.11.2016 07:12:00	99	69	3			
9275	16.11.2016 09:36:00	52	76	16			
9276	16.11.2016 12:00:00	43	82	55			
9277	16.11.2016 14:24:00	99	87	3			
9278	16.11.2016 16:48:00	63	92	98			
9279	16.11.2016 19:12:00	30	95	15			
9280	16.11.2016 21:36:00	96	97	18			
9281	17.11.2016 00:00:00	74	99	17			
9282	17.11.2016 02:24:00	16	99	95			
9283	17.11.2016 04:48:00	91	99	99			
9284	17.11.2016 07:12:00	82	98	94			
9285	17.11.2016 09:36:00	2	95	41			
9286	17.11.2016 12:00:00	85	92	98			
9287	17.11.2016 14:24:00	89	87	51			
9288	17.11.2016 16:48:00	11	82	0			
9289	17.11.2016 19:12:00	77	76	3			
9290	17.11.2016 21:36:00	95	69	73			
9291	18.11.2016 00:00:00	25	62	99			
9292	18.11.2016 02:24:00	67	54	51			
9293	18.11.2016 04:48:00	98	45	81			
9294	18.11.2016 07:12:00	39	36	26			
9295	18.11.2016 09:36:00	56	26	85			
9296	18.11.2016 12:00:00	99	17	3			
9297	18.11.2016 14:24:00	51	7	74			
9298	18.11.2016 16:48:00	44	2	99			
9299	18.11.2016 19:12:00	99	12	3			
9300	18.11.2016 21:36:00	63	22	98			
9301	19.11.2016 00:00:00	30	32	15			
9302	19.11.2016 02:24:00	96	41	18			
9303	19.11.2016 04:48:00	73	50	73			
9304	19.11.2016 07:12:00	17	58	27			
9305	19.11.2016 09:36:00	92	66	62			
9306	19.11.2016 12:00:00	82	73	94			
9307	19.11.2016 14:24:00	3	79	98			
9308	19.11.2016 16:48:00	85	85	98			
9309	19.11.2016 19:12:00	89	90	51			
9310	19.11.2016 21:36:00	10	94	83			
9311	20.11.2016 00:00:00	77	97	3			
9312	20.11.2016 02:24:00	94	98	96			
9313	20.11.2016 04:48:00	24	99	42			
9314	20.11.2016 07:12:00	68	99	44			
9315	20.11.2016 09:36:00	98	98	81			
9316	20.11.2016 12:00:00	38	96	95			
9317	20.11.2016 14:24:00	57	93	89			
9318	20.11.2016 16:48:00	99	89	3			
9319	20.11.2016 19:12:00	50	84	96			
9320	20.11.2016 21:36:00	44	79	99			
9321	21.11.2016 00:00:00	99	72	3			
9322	21.11.2016 02:24:00	62	65	67			
9323	21.11.2016 04:48:00	31	57	91			
9324	21.11.2016 07:12:00	96	49	18			
9325	21.11.2016 09:36:00	72	40	96			
9326	21.11.2016 12:00:00	18	30	66			
9327	21.11.2016 14:24:00	92	21	62			
9328	21.11.2016 16:48:00	81	11	77			
9329	21.11.2016 19:12:00	4	1	65			
9330	21.11.2016 21:36:00	86	8	38			
9331	22.11.2016 00:00:00	89	18	51			
9332	22.11.2016 02:24:00	10	28	83			
9333	22.11.2016 04:48:00	78	37	85			
9334	22.11.2016 07:12:00	94	46	96			
9335	22.11.2016 09:36:00	24	55	42			
9336	22.11.2016 12:00:00	68	63	44			
9337	22.11.2016 14:24:00	98	70	81			
9338	22.11.2016 16:48:00	37	77	76			
9339	22.11.2016 19:12:00	57	83	89			
9340	22.11.2016 21:36:00	99	88	3			
9341	23.11.2016 00:00:00	50	92	96			
9342	23.11.2016 02:24:00	45	95	52			
9343	23.11.2016 04:48:00	99	98	3			
9344	23.11.2016 07:12:00	61	99	25			
9345	23.11.2016 09:36:00	32	99	83			
9346	23.11.2016 12:00:00	97	99	92			
9347	23.11.2016 14:24:00	72	97	96			
9348	23.11.2016 16:48:00	18	95	66			
9349	23.11.2016 19:12:00	92	91	62			
9350	23.11.2016 21:36:00	81	87	77			
9351	24.11.2016 00:00:00	4	81	65			
9352	24.11.2016 02:24:00	86	75	38			
9353	24.11.2016 04:48:00	88	68	99			
9354	24.11.2016 07:12:00	9	61	91			
9355	24.11.2016 09:36:00	78	52	85			
9356	24.11.2016 12:00:00	94	44	96			
9357	24.11.2016 14:24:00	23	34	53			
9358	24.11.2016 16:48:00	69	25	99			
9359	24.11.2016 19:12:00	98	15	81			
9360	24.11.2016 21:36:00	36	5	12			
9361	25.11.2016 00:00:00	58	4	11			
9362	25.11.2016 02:24:00	99	14	3			
9363	25.11.2016 04:48:00	49	24	30			
9364	25.11.2016 07:12:00	46	33	43			
9365	25.11.2016 09:36:00	99	42	3			
9366	25.11.2016 12:00:00	61	51	25			
9367	25.11.2016 14:24:00	33	59	1			
9368	25.11.2016 16:48:00	97	67	92			
9369	25.11.2016 19:12:00	71	74	30			
9370	25.11.2016 21:36:00	19	80	98			
9371	26.11.2016 00:00:00	93	86	31			
9372	26.11.2016 02:24:00	80	91	11			
9373	26.11.2016 04:48:00	5	94	28			
9374	26.11.2016 07:12:00	87	97	56			
9375	26.11.2016 09:36:00	88	99	99			
9376	26.11.2016 12:00:00	8	99	14			
9377	26.11.2016 14:24:00	79	99	89			
9378	26.11.2016 16:48:00	94	98	96			
9379	26.11.2016 19:12:00	22	96	99			
9380	26.11.2016 21:36:00	69	93	99			
9381	27.11.2016 00:00:00	97	89	92			
9382	27.11.2016 02:24:00	35	84	90			
9383	27.11.2016 04:48:00	59	78	77			
9384	27.11.2016 07:12:00	99	71	3			
9385	27.11.2016 09:36:00	48	64	64			
9386	27.11.2016 12:00:00	47	56	99			
9387	27.11.2016 14:24:00	99	47	3			
9388	27.11.2016 16:48:00	60	38	95			
9389	27.11.2016 19:12:00	34	29	84			
9390	27.11.2016 21:36:00	97	19	92			
9391	28.11.2016 00:00:00	71	9	30			
9392	28.11.2016 02:24:00	20	0	40			
9393	28.11.2016 04:48:00	93	10	31			
9394	28.11.2016 07:12:00	80	20	11			
9395	28.11.2016 09:36:00	6	29	96			
9396	28.11.2016 12:00:00	87	39	56			
9397	28.11.2016 14:24:00	87	48	56			
9398	28.11.2016 16:48:00	7	56	75			
9399	28.11.2016 19:12:00	79	64	89			
9400	28.11.2016 21:36:00	93	71	31			
9401	29.11.2016 00:00:00	21	78	54			
9402	29.11.2016 02:24:00	70	84	63			
9403	29.11.2016 04:48:00	97	89	92			
9404	29.11.2016 07:12:00	35	93	90			
9405	29.11.2016 09:36:00	59	96	77			
9406	29.11.2016 12:00:00	99	98	3			
9407	29.11.2016 14:24:00	47	99	99			
9408	29.11.2016 16:48:00	48	99	64			
9409	29.11.2016 19:12:00	99	99	3			
9410	29.11.2016 21:36:00	59	97	77			
9411	30.11.2016 00:00:00	35	94	90			
9412	30.11.2016 02:24:00	97	90	92			
9413	30.11.2016 04:48:00	70	86	63			
9414	30.11.2016 07:12:00	21	80	54			
9415	30.11.2016 09:36:00	93	74	31			
9416	30.11.2016 12:00:00	79	67	89			
9417	30.11.2016 14:24:00	7	59	75			
9418	30.11.2016 16:48:00	88	51	99			
9419	30.11.2016 19:12:00	87	42	56			
9420	30.11.2016 21:36:00	6	33	96			
9421	01.12.2016 00:00:00	80	23	11			
9422	01.12.2016 02:24:00	93	13	31			
9423	01.12.2016 04:48:00	20	3	40			
9424	01.12.2016 07:12:00	71	6	30			
9425	01.12.2016 09:36:00	97	15	92			
9426	01.12.2016 12:00:00	34	25	84			
9427	01.12.2016 14:24:00	60	35	95			
9428	01.12.2016 16:48:00	99	44	3			
9429	01.12.2016 19:12:00	47	53	99			
9430	01.12.2016 21:36:00	48	61	64			
9431	02.12.2016 00:00:00	99	68	3			
9432	02.12.2016 02:24:00	59	75	77			
9433	02.12.2016 04:48:00	35	81	90			
9434	02.12.2016 07:12:00	97	87	92			
9435	02.12.2016 09:36:00	69	91	99			
9436	02.12.2016 12:00:00	22	95	99			
9437	02.12.2016 14:24:00	94	97	96			
9438	02.12.2016 16:48:00	79	99	89			
9439	02.12.2016 19:12:00	8	99	14			
9440	02.12.2016 21:36:00	88	99	99			
9441	03.12.2016 00:00:00	87	98	56			
9442	03.12.2016 02:24:00	5	95	28			
9443	03.12.2016 04:48:00	80	92	11			
9444	03.12.2016 07:12:00	93	88	31			
9445	03.12.2016 09:36:00	19	83	98			
9446	03.12.2016 12:00:00	71	77	30			
9447	03.12.2016 14:24:00	97	70	92			
9448	03.12.2016 16:48:00	33	62	1			
9449	03.12.2016 19:12:00	61	54	25			
9450	03.12.2016 21:36:00	99	46	3			
9451	04.12.2016 00:00:00	46	37	43			
9452	04.12.2016 02:24:00	49	27	30			
9453	04.12.2016 04:48:00	99	18	3			
9454	04.12.2016 07:12:00	58	8	11			
9455	04.12.2016 09:36:00	36	1	12			
9456	04.12.2016 12:00:00	98	11	81			
9457	04.12.2016 14:24:00	69	21	99			
9458	04.12.2016 16:48:00	23	31	53			
9459	04.12.2016 19:12:00	94	40	96			
9460	04.12.2016 21:36:00	78	49	85			
9461	05.12.2016 00:00:00	9	57	91			
9462	05.12.2016 02:24:00	88	65	99			
9463	05.12.2016 04:48:00	86	73	38			
9464	05.12.2016 07:12:00	4	79	65			
9465	05.12.2016 09:36:00	81	85	77			
9466	05.12.2016 12:00:00	92	89	62			
9467	05.12.2016 14:24:00	18	93	66			
9468	05.12.2016 16:48:00	72	96	96			
9469	05.12.2016 19:12:00	97	98	92			
9470	05.12.2016 21:36:00	32	99	83			
9471	06.12.2016 00:00:00	62	99	67			
9472	06.12.2016 02:24:00	99	98	3			
9473	06.12.2016 04:48:00	45	96	52			
9474	06.12.2016 07:12:00	50	94	96			
9475	06.12.2016 09:36:00	99	90	3			
9476	06.12.2016 12:00:00	57	85	89			
9477	06.12.2016 14:24:00	37	79	76			
9478	06.12.2016 16:48:00	98	73	81			
9479	06.12.2016 19:12:00	68	66	44			
9480	06.12.2016 21:36:00	24	58	42			
9481	07.12.2016 00:00:00	94	49	96			
9482	07.12.2016 02:24:00	78	41	85			
9483	07.12.2016 04:48:00	10	31	83			
9484	07.12.2016 07:12:00	89	22	51			
9485	07.12.2016 09:36:00	86	12	38			
9486	07.12.2016 12:00:00	3	2	98			
9487	07.12.2016 14:24:00	81	7	77			
9488	07.12.2016 16:48:00	92	17	62			
9489	07.12.2016 19:12:00	17	27	27			
9490	07.12.2016 21:36:00	73	36	73			
9491	08.12.2016 00:00:00	96	45	18			
9492	08.12.2016 02:24:00	31	54	91			
9493	08.12.2016 04:48:00	62	62	67			
9494	08.12.2016 07:12:00	99	70	3			
9495	08.12.2016 09:36:00	44	76	99			
9496	08.12.2016 12:00:00	51	82	74			
9497	08.12.2016 14:24:00	99	88	3			
9498	08.12.2016 16:48:00	56	92	85			
9499	08.12.2016 19:12:00	38	95	95			
9500	08.12.2016 21:36:00	98	98	81			
9501	09.12.2016 00:00:00	67	99	51			
9502	09.12.2016 02:24:00	25	99	99			
9503	09.12.2016 04:48:00	94	99	96			
9504	09.12.2016 07:12:00	77	97	3			
9505	09.12.2016 09:36:00	11	95	0			
9506	09.12.2016 12:00:00	89	91	51			
9507	09.12.2016 14:24:00	85	87	98			
9508	09.12.2016 16:48:00	3	82	98			
9509	09.12.2016 19:12:00	82	76	94			
9510	09.12.2016 21:36:00	92	69	62			
9511	10.12.2016 00:00:00	17	61	27			
9512	10.12.2016 02:24:00	73	53	73			
9513	10.12.2016 04:48:00	96	44	18			
9514	10.12.2016 07:12:00	30	35	15			
9515	10.12.2016 09:36:00	63	26	98			
9516	10.12.2016 12:00:00	99	16	3			
9517	10.12.2016 14:24:00	43	6	55			
9518	10.12.2016 16:48:00	51	3	74			
9519	10.12.2016 19:12:00	99	13	3			
9520	10.12.2016 21:36:00	56	23	85			
9521	11.12.2016 00:00:00	39	32	26			
9522	11.12.2016 02:24:00	98	42	81			
9523	11.12.2016 04:48:00	67	51	51			
9524	11.12.2016 07:12:00	25	59	99			
9525	11.12.2016 09:36:00	95	67	73			
9526	11.12.2016 12:00:00	77	74	3			
9527	11.12.2016 14:24:00	11	80	0			
9528	11.12.2016 16:48:00	90	86	44			
9529	11.12.2016 19:12:00	85	90	98			
9530	11.12.2016 21:36:00	2	94	41			
9531	12.12.2016 00:00:00	82	97	94			
9532	12.12.2016 02:24:00	91	99	99			
9533	12.12.2016 04:48:00	16	99	95			
9534	12.12.2016 07:12:00	74	99	17			
9535	12.12.2016 09:36:00	96	98	18			
9536	12.12.2016 12:00:00	29	96	74			
9537	12.12.2016 14:24:00	64	93	39			
9538	12.12.2016 16:48:00	99	89	3			
9539	12.12.2016 19:12:00	43	84	55			
9540	12.12.2016 21:36:00	52	78	16			
9541	13.12.2016 00:00:00	99	72	3			
9542	13.12.2016 02:24:00	55	64	2			
9543	13.12.2016 04:48:00	40	56	66			
9544	13.12.2016 07:12:00	98	48	81			
9545	13.12.2016 09:36:00	66	39	99			
9546	13.12.2016 12:00:00	26	30	64			
9547	13.12.2016 14:24:00	95	20	73			
9548	13.12.2016 16:48:00	76	10	82			
9549	13.12.2016 19:12:00	12	0	84			
9550	13.12.2016 21:36:00	90	9	44			
9551	14.12.2016 00:00:00	84	19	68			
9552	14.12.2016 02:24:00	1	28	54			
9553	14.12.2016 04:48:00	83	38	24			
